dataset,video_id,status,reason,query_text,n_objs,mean_dice,mean_iou
ARCADE,0,skip,no_ann,,,,
ARCADE,1,skip,no_ann,,,,
ARCADE,2,ok,,coronary artery segment,0,0.0,0.0
ARCADE,3,ok,,coronary artery segment,0,0.0,0.0
ARCADE,4,ok,,coronary artery segment,1,0.37264601232317973,0.22898890784982937
ARCADE,5,ok,,coronary artery segment,0,0.0,0.0
ARCADE,6,ok,,coronary artery segment,0,0.0,0.0
ARCADE,7,ok,,coronary artery segment,0,0.0,0.0
ARCADE,8,skip,no_ann,,,,
ARCADE,9,skip,no_ann,,,,
ARCADE,10,ok,,coronary artery segment,0,0.0,0.0
ARCADE,11,ok,,coronary artery segment,0,0.0,0.0
ARCADE,12,ok,,coronary artery segment,0,0.0,0.0
ARCADE,13,ok,,coronary artery segment,0,0.0,0.0
ARCADE,14,ok,,coronary artery segment,0,0.0,0.0
ARCADE,15,skip,no_ann,,,,
ARCADE,16,skip,no_ann,,,,
ARCADE,17,ok,,coronary artery segment,1,0.6138634690228253,0.4428593109728335
ARCADE,18,ok,,coronary artery segment,1,0.4488039924281535,0.2893277124473042
ARCADE,19,ok,,coronary artery segment,0,0.0,0.0
ARCADE,20,ok,,coronary artery segment,1,0.39140686402934244,0.2433224755700326
ARCADE,21,ok,,coronary artery segment,0,0.0,0.0
ARCADE,22,ok,,coronary artery segment,0,0.0,0.0
ARCADE,23,skip,no_ann,,,,
ARCADE,24,ok,,coronary artery segment,0,0.0,0.0
ARCADE,25,ok,,coronary artery segment,2,0.5023654378291529,0.33543926570509
ARCADE,26,ok,,coronary artery segment,1,0.39878419452887537,0.24905087319665908
ARCADE,27,ok,,coronary artery segment,0,0.0,0.0
ARCADE,28,ok,,coronary artery segment,0,0.0,0.0
ARCADE,29,ok,,coronary artery segment,0,0.0,0.0
ARCADE,30,ok,,coronary artery segment,1,0.5063708589416879,0.3390204737053392
ARCADE,31,skip,no_ann,,,,
ARCADE,32,skip,no_ann,,,,
ARCADE,33,ok,,coronary artery segment,0,0.0,0.0
ARCADE,34,ok,,coronary artery segment,0,0.0,0.0
ARCADE,35,skip,no_ann,,,,
ARCADE,36,ok,,coronary artery segment,0,0.0,0.0
ARCADE,37,skip,no_ann,,,,
ARCADE,38,ok,,coronary artery segment,0,0.0,0.0
ARCADE,39,ok,,coronary artery segment,1,0.4620793571069814,0.30045721750489873
ARCADE,40,ok,,coronary artery segment,0,0.0,0.0
ARCADE,41,ok,,coronary artery segment,0,0.0,0.0
ARCADE,42,ok,,coronary artery segment,0,0.0,0.0
ARCADE,43,ok,,coronary artery segment,0,0.0,0.0
ARCADE,44,ok,,coronary artery segment,0,0.0,0.0
ARCADE,45,ok,,coronary artery segment,0,0.0,0.0
ARCADE,46,ok,,coronary artery segment,1,0.4272506082725061,0.2716584158415842
ARCADE,47,ok,,coronary artery segment,0,0.0,0.0
ARCADE,48,skip,no_ann,,,,
ARCADE,49,skip,no_ann,,,,
BKAI-IGH NeoPolyp,0,ok,,Polyp,1,0.8668560651276053,0.7650008427439744
BKAI-IGH NeoPolyp,1,ok,,Polyp,1,0.9353550742720551,0.8785605901728328
BKAI-IGH NeoPolyp,2,ok,,Polyp,1,0.936724328169027,0.8809797430575805
BKAI-IGH NeoPolyp,3,ok,,Polyp,1,0.9190843268732338,0.8502830976764333
BKAI-IGH NeoPolyp,4,ok,,Polyp,1,0.9628256070640177,0.9283160224757364
BKAI-IGH NeoPolyp,5,ok,,Polyp,1,0.9268406246968668,0.8636560850386868
BKAI-IGH NeoPolyp,6,ok,,Polyp,1,0.9573404748850745,0.9181717059358884
BKAI-IGH NeoPolyp,7,ok,,Polyp,1,0.9043929738297803,0.8254720462967063
BKAI-IGH NeoPolyp,8,ok,,Polyp,1,0.9278118441570623,0.8653442393491383
BKAI-IGH NeoPolyp,9,ok,,Polyp,1,0.8817483688434667,0.7885062219238912
BKAI-IGH NeoPolyp,10,ok,,Polyp,1,0.8758433437551424,0.7791114689306887
BKAI-IGH NeoPolyp,11,ok,,Polyp,1,0.6797649034424853,0.5148817094886797
BKAI-IGH NeoPolyp,12,ok,,Polyp,1,0.8237980496297325,0.700388270373469
BKAI-IGH NeoPolyp,13,ok,,Polyp,1,0.907646835922698,0.8309096963978465
BKAI-IGH NeoPolyp,14,ok,,Polyp,1,0.9336475466648987,0.8755524908718899
BKAI-IGH NeoPolyp,15,ok,,Polyp,1,0.9319544069961678,0.8725792354754128
BKAI-IGH NeoPolyp,16,ok,,Polyp,1,0.8944914598846587,0.8091221618164375
BKAI-IGH NeoPolyp,17,ok,,Polyp,1,0.9105146469173074,0.8357291305853828
BKAI-IGH NeoPolyp,18,ok,,Polyp,1,0.8436143278889305,0.7295267904425422
BKAI-IGH NeoPolyp,19,ok,,Polyp,1,0.8288083037607108,0.7076623804813715
BKAI-IGH NeoPolyp,20,ok,,Polyp,1,0.8707826436666044,0.7711382036263268
BKAI-IGH NeoPolyp,21,ok,,Polyp,1,0.0,0.0
BKAI-IGH NeoPolyp,22,ok,,Polyp,1,0.9355577478683673,0.8789182748005693
BKAI-IGH NeoPolyp,23,ok,,Polyp,1,0.8953263962117746,0.8104895356795504
BKAI-IGH NeoPolyp,24,ok,,Polyp,1,0.9026753961330892,0.8226147422122054
BKAI-IGH NeoPolyp,25,ok,,Polyp,1,0.9368429457323078,0.8811896059680568
BKAI-IGH NeoPolyp,26,ok,,Polyp,1,0.9138298399484663,0.8413321167883212
BKAI-IGH NeoPolyp,27,ok,,Polyp,1,0.8136388696475777,0.6858273158408998
BKAI-IGH NeoPolyp,28,ok,,Polyp,1,0.9373145600690511,0.8820244682471191
BKAI-IGH NeoPolyp,29,ok,,Polyp,1,0.774865115265137,0.632473309608541
BKAI-IGH NeoPolyp,30,ok,,Polyp,1,0.8929511553085697,0.8066050198150595
BKAI-IGH NeoPolyp,31,ok,,Polyp,1,0.8902089535627834,0.8021410484619049
BKAI-IGH NeoPolyp,32,ok,,Polyp,1,0.9407914957441839,0.8882023623905566
BKAI-IGH NeoPolyp,33,ok,,Polyp,1,0.8783518318436303,0.7830903279478085
BKAI-IGH NeoPolyp,34,ok,,Polyp,1,0.9593588696243491,0.9218921313229658
BKAI-IGH NeoPolyp,35,ok,,Polyp,1,0.9199295737635991,0.8517311014330552
BKAI-IGH NeoPolyp,36,ok,,Polyp,1,0.9530832274181531,0.910371533228676
BKAI-IGH NeoPolyp,37,ok,,Polyp,1,0.9204724409448819,0.8526622902990518
BKAI-IGH NeoPolyp,38,ok,,Polyp,1,0.9506919045744046,0.9060178880911116
BKAI-IGH NeoPolyp,39,ok,,Polyp,1,0.9398026230786759,0.8864411887225575
BKAI-IGH NeoPolyp,40,ok,,Polyp,1,0.6030486051193558,0.4316890389524829
