group,in_training,n_ok,n_skip,n_error,mean_dice,mean_iou
MR_T1c_crossMoDA_Tumor_Cochlea,True,22,0,0,0.7543708513963362,0.6623807331917889
MR_ProstateT2,True,34,0,0,0.6987101880508756,0.5739005265203604
MR_ISLES_DWI,True,22,1,0,0.642585136183604,0.5388722973086127
PET_autoPET,True,48,2,0,0.6294322190585584,0.5101628630171485
CT_LiverTumor,True,46,2,0,0.6213654952885524,0.5193070476071763
US_Cardiac,True,50,0,0,0.537720620740627,0.37207120538575805
CT_LungLesion,True,16,0,0,0.5155115058898386,0.4219194839438171
CT_AdrenalTumor,True,5,0,0,0.49501243624082586,0.4004732556589593
MR_ProstateADC,True,28,0,0,0.4899878613190281,0.35046263909403036
MR_CHAOS-T2,True,2,0,0,0.47734668460708307,0.3439958752279705
US_Low-limb-Leg,True,10,0,0,0.4716934693046249,0.3438596092099785
MR_Heart_ACDC,True,25,25,0,0.45837283086910147,0.312654530281248
CT_WholeBodyTumor,True,48,0,0,0.4452153310505362,0.35364085698635295
MR_CHAOS-T1,True,2,0,0,0.43742223772747263,0.29979983871980237
CT_SegRap_HeadNeckTumor,True,24,0,0,0.424839733730272,0.29422331839210786
CT_LymphNode,True,27,0,0,0.42469649520034514,0.3200929187296975
MR_WMH_FLAIR,True,11,6,0,0.3894730896521294,0.2734781882163569
MR_QIN-PROSTATE-Lesion,True,14,0,0,0.3514929487080996,0.2828920180235072
MR_ISLES_ADC,True,22,1,0,0.3354762559128303,0.24895974980022223
CT_COVID19-Infection,True,19,2,0,0.33452206934602124,0.24285192787173793
Microscopy_SELMA3D,True,42,8,0,0.322639589395319,0.24576152845905525
MR_HeadHaN,True,29,0,0,0.31120533019247454,0.22119482712040223
CT_TotalSeg_cardiac,True,49,1,0,0.24469090971009602,0.15371275377375582
MR_WMH_T1,True,12,5,0,0.2116031253734323,0.13800554532376916
CT_PancreasTumor,True,50,0,0,0.17334178222444216,0.11352164322570804
MR_TotalSeg,True,24,2,0,0.1699519737014816,0.10401759609853256
CT_AMOS,False,30,0,0,0.16830492592515364,0.09574100195618547
CT_TotalSeg_organs,True,50,0,0,0.15958258659947305,0.09117883989188828
MR_AMOS,True,6,0,0,0.15316515412346463,0.08495540141209472
CT_TotalSeg_muscles,True,47,3,0,0.1490497136752786,0.08739932716583335
CT_ColonTumor,True,12,0,0,0.1374747509381121,0.08661719582862455
MR_LeftAtrium,True,2,0,0,0.12881045345781542,0.0707878755745554
CT_Lungs,True,46,0,0,0.1283246460487611,0.07979648037886625
MR_Spider,True,50,0,0,0.1158242781480231,0.0647151046548722
CT_AbdomenAtlas,False,50,0,0,0.11203954723259577,0.06857519375070681
CT_TotalSeg-vertebrae,True,49,1,0,0.09993926383998901,0.05555652456397298
CT_ThoracicOrgans-TCIA-LCTSC,True,6,0,0,0.09793419308825228,0.057388599395398754
CT_HaN-Seg,True,4,0,0,0.026993179682168786,0.014112538536939707
CT_AirwayTree,True,0,19,0,nan,nan
CT_Aorta,True,0,5,0,nan,nan
MR_BraTS-T1c,True,0,50,0,nan,nan
MR_BraTS-T1n,True,0,50,0,nan,nan
MR_BraTS-T2f,True,0,50,0,nan,nan
MR_BraTS-T2w,True,0,50,0,nan,nan
