group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_003.npz,ok,,Abdominal CT representation of adrenocortical carcinoma,19,0.09629479376055977,0.05143498668155254
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_004.npz,ok,,Abdominal CT depiction of adrenocortical carcinoma,35,0.6962915313221099,0.551512140070061
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_018.npz,ok,,Adrenocortical carcinoma features in abdominal CT studies,18,0.09284731592511236,0.04982703224533971
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_025.npz,ok,,Adrenocortical carcinoma in abdominal CT imaging,32,0.8354520134505891,0.7291273865055314
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_030.npz,ok,,Abdominal CT depiction of adrenocortical carcinoma,63,0.7541765267457582,0.6204647327923118
CT_AirwayTree,True,CT_AirwayTree_ATM_005.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_010.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_015.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_019.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_022.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_026.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_030.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_032.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_039.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_046.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_058.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_062.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_068.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_078.npz,skip,no boxes key (vessel/brats-style volume),,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_089.npz,skip,no boxes key (vessel/brats-style volume),,,,
