group,in_training,file,status,reason,query_text,n_slices,mean_dice,mean_iou
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_003.npz,ok,,Abdominal CT representation of adrenocortical carcinoma,19,0.0015180406168428457,0.0007701266012998234
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_004.npz,ok,,Abdominal CT depiction of adrenocortical carcinoma,35,0.8019754321496214,0.7425336674747565
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_018.npz,ok,,Adrenocortical carcinoma features in abdominal CT studies,18,0.0006646892301489708,0.0003334707948834619
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_025.npz,ok,,Adrenocortical carcinoma in abdominal CT imaging,32,0.9219093037221389,0.8573263363378378
CT_AdrenalTumor,True,CT_AbdTumor_Adrenal_Ki67_Seg_030.npz,ok,,Abdominal CT depiction of adrenocortical carcinoma,63,0.26566885338276486,0.2213564309172583
CT_AirwayTree,True,CT_AirwayTree_ATM_005.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_010.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_015.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_019.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_022.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_026.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_030.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_032.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_039.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_046.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_058.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_062.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_068.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_078.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_089.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_090.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_091.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_159.npz,skip,no text prompt for obj_id=1,,,,
CT_AirwayTree,True,CT_AirwayTree_ATM_191.npz,skip,no text prompt for obj_id=1,,,,
CT_Aorta,True,CT_Aorta_AortaD10.npz,ok,,Presence of aortic vessel trees detected in whole-body CTA imaging,96,0.43600485344162543,0.3104322750836318
CT_Aorta,True,CT_Aorta_AortaD6.npz,ok,,CTA imaging of aortic vessel trees throughout the body,96,0.5856537501318305,0.49891322435241375
CT_Aorta,True,CT_Aorta_AortaK12.npz,ok,,Visualization of aortic vessel trees in CTA of the entire body,96,0.017492184372134182,0.009563408773360925
CT_Aorta,True,CT_Aorta_AortaR5.npz,ok,,Visualization of aortic vessel trees in CTA of the entire body,96,0.0,0.0
CT_Aorta,True,CT_Aorta_AortaR9.npz,ok,,CTA imaging of aortic vessel trees throughout the body,96,0.0,0.0
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0228.npz,ok,,Lung involvement by COVID-19 on computed tomography,1,0.5725699067909454,0.40111940298507465
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0264.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,16,0.0,0.0
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0295.npz,ok,,Lung involvement by COVID-19 on computed tomography,11,0.6164930527587132,0.4715080828269878
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0313.npz,ok,,COVID-19-associated parenchymal abnormalities in chest CT,21,0.7980065394428573,0.6866471927730108
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0314.npz,ok,,COVID-19 infection detected in chest CT scans,2,0.6302403360037334,0.4641669437978051
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0338.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,20,0.09196063914381948,0.055334875771456106
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0361.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,1,0.0,0.0
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0372.npz,ok,,COVID-19-associated parenchymal abnormalities in chest CT,11,0.5576946969348426,0.4260330060981366
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0382.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,21,0.5994263482387464,0.5018413113663119
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0386.npz,ok,,Lung involvement by COVID-19 on computed tomography,5,0.47804246166250347,0.3206454018283278
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0463.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,11,0.5502378591133876,0.40443871992362085
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0472.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,9,0.0,0.0
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0475.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,2,0.009086975335352661,0.004585152838427947
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0526.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,8,0.1864442631367993,0.1267598389851257
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0581.npz,ok,,Diffuse COVID-19 lung involvement documented in CT imaging,16,0.6638391379525626,0.5213425541584824
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0612.npz,ok,,COVID-19-related pathology characterized in chest tomographic scans,16,0.21000008550269064,0.15006059515793632
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0614.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,13,0.44275170139797615,0.30593152924536804
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0638.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,35,0.18009071121779618,0.11373374321535945
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0685.npz,ok,,Pulmonary manifestations of COVID-19 in CT imaging,13,0.0,0.0
CT_COVID19-Infection,True,CT_COVID-19-20-CT-SegChallenge_volume-covid19-A-0696.npz,ok,,Thoracic CT imaging revealing COVID-19 involvement,9,0.36668813218585516,0.25599235025316464
CT_COVID19-Infection,True,CT_COVID19-CT-Seg-Bench_coronacases_006.npz,ok,,Tomographic evidence of COVID-19 infection in the chest,70,0.6894357048326568,0.594376723994959
CT_ColonTumor,True,CT_AbdTumor_colon_032.npz,ok,,Colon cancer primaries in abdominal CT,7,0.19386852914698524,0.11578931659642433
CT_ColonTumor,True,CT_AbdTumor_colon_069.npz,ok,,Visualization of colon cancer primaries in abdominal CT imaging,18,0.8830504023430653,0.7955075348977314
CT_ColonTumor,True,CT_AbdTumor_colon_092.npz,ok,,Colon cancer primaries in abdominal CT,8,0.6781928006041154,0.5466486306052987
CT_ColonTumor,True,CT_AbdTumor_colon_108.npz,ok,,Colon cancer primaries in abdominal CT,12,0.7777309391635124,0.6448175282968774
CT_ColonTumor,True,CT_AbdTumor_colon_112.npz,ok,,Colon cancer primary tumors assessed using abdominal CT,13,0.7994130966565862,0.6765149541128974
CT_ColonTumor,True,CT_AbdTumor_colon_114.npz,ok,,Colon cancer primaries observed in abdominal CT scans,5,0.11337600517912576,0.06106739484125504
CT_ColonTumor,True,CT_AbdTumor_colon_115.npz,ok,,Abdominal CT showing colon cancer primary tumors,7,0.20125091613255144,0.11446469373977118
CT_ColonTumor,True,CT_AbdTumor_colon_141.npz,ok,,Visualization of colon cancer primaries in abdominal CT imaging,8,0.3139294535849868,0.19981537892764387
CT_ColonTumor,True,CT_AbdTumor_colon_163.npz,ok,,Colon cancer primaries observed in abdominal CT scans,6,0.2720174241582077,0.16499392841469637
CT_ColonTumor,True,CT_AbdTumor_colon_171.npz,ok,,Abdominal CT showing colon cancer primary tumors,12,0.5251579061807737,0.37881007303577996
CT_ColonTumor,True,CT_AbdTumor_colon_181.npz,ok,,Presence of colon cancer primaries detected in abdominal CT images,8,0.3805298310103429,0.25274273114830237
CT_ColonTumor,True,CT_AbdTumor_colon_212.npz,ok,,Colon cancer primaries in abdominal CT,18,0.162248542273945,0.11710995465891688
CT_HaN-Seg,True,CT_HaN-Seg_case_10.npz,ok,,CT scan of the head and neck showing the left carotid artery,82,0.005634766618165802,0.002851269159791174
CT_HaN-Seg,True,CT_HaN-Seg_case_14.npz,ok,,Left carotid artery segmentation in head and neck CT images,66,0.0,0.0
CT_HaN-Seg,True,CT_HaN-Seg_case_27.npz,ok,,Left carotid artery in head and neck CT,96,0.004887576726094858,0.002480089252578181
CT_HaN-Seg,True,CT_HaN-Seg_case_37.npz,ok,,Visualization of the left carotid artery in head and neck CT imaging,86,0.0038235987773370134,0.0019364349746940036
CT_LiverTumor,True,CT_AbdTumor_HCC_009.npz,ok,,Intra-abdominal hepatic neoplasms assessed with multiphase CT protocols,54,0.47855706578386187,0.4460624290210505
CT_LiverTumor,True,CT_AbdTumor_HCC_039.npz,ok,,Focal liver lesions visualized in cross-sectional abdominal scans,29,0.10566950984618974,0.07316797247276254
CT_LiverTumor,True,CT_AbdTumor_HCC_040.npz,ok,,Pathological hepatic foci localized in abdominal tomographic imaging,20,0.11911488735870164,0.08446359028665185
